0.41662697 0.52080192 186
0.20831349 0.26040096 93
0.60415674 0.13020048 110
0.30207837 0.56510024 183
0.15103919 0.78255012 219
0.07551959 0.89127506 237
0.03775980 0.44563753 118
0.01887990 0.72281876 187
0.00943995 0.36140938 93
0.00471997 0.68070469 174
0.00235999 0.34035235 87
0.50117999 0.17017617 107
0.25059000 0.08508809 53
0.12529500 0.04254404 26
0.56264750 0.02127202 77
0.28132375 0.51063601 166
0.64066187 0.25531801 147
0.82033094 0.12765900 137
0.91016547 0.06382950 132
0.45508273 0.03191475 66
0.22754137 0.51595738 161
0.11377068 0.25797869 80
0.55688534 0.12898934 104
0.77844267 0.06449467 116
0.38922134 0.53224734 186
0.69461067 0.26612367 157
0.34730533 0.63306183 206
0.17365267 0.81653092 231
0.08682633 0.90826546 243
0.54341317 0.45413273 185
0.27170658 0.22706636 92
0.13585329 0.61353318 174
0.06792665 0.30676659 87
0.03396332 0.65338330 171
0.01698166 0.82669165 213
0.00849083 0.91334582 234
0.00424542 0.45667291 117
0.00212271 0.72833646 186
0.50106135 0.36416823 157
0.75053068 0.18208411 142
0.87526534 0.09104206 135
0.43763267 0.04552103 67
0.21881633 0.52276051 161
0.10940817 0.76138026 208
0.55470408 0.38069013 168
0.27735204 0.69034506 212
0.63867602 0.34517253 170
0.31933801 0.67258627 213
0.15966901 0.83629313 234
0.07983450 0.41814657 117
0.03991725 0.70907328 186
0.01995863 0.35453664 93
0.50997931 0.17726832 110
0.75498966 0.08863416 119
0.87749483 0.04431708 123
0.43874741 0.52215854 189
0.21937371 0.26107927 94
0.60968685 0.13053964 111
0.80484343 0.06526982 119
0.90242171 0.03263491 123
0.45121086 0.01631745 61
0.22560543 0.50815873 158
0.11280271 0.25407936 79
0.05640136 0.12703968 39
0.02820068 0.56351984 147
0.01410034 0.78175992 201
0.00705017 0.39087996 100
0.00352508 0.19543998 50
0.50176254 0.09771999 89
0.25088127 0.04886000 44
0.12544064 0.52443000 150
0.06272032 0.76221500 203
0.53136016 0.38110750 165
0.26568008 0.19055375 82
0.13284004 0.59527687 169
0.06642002 0.79763844 212
0.53321001 0.39881922 170
0.76660500 0.19940961 149
0.38330250 0.59970480 202
0.19165125 0.79985240 229
0.09582563 0.89992620 242
0.54791281 0.44996310 185
0.77395641 0.22498155 156
0.88697820 0.11249078 142
0.44348910 0.05624539 71
0.22174455 0.02812269 35
0.11087228 0.01406135 17
0.05543614 0.50703067 136
0.52771807 0.25351534 132
0.76385903 0.12675767 130
0.38192952 0.06337883 65
0.19096476 0.03168942 32
0.09548238 0.01584471 16
0.04774119 0.00792235 8
0.02387059 0.50396118 132
0.51193530 0.25198059 130
0.75596765 0.12599029 129
0.37798382 0.56299515 192
0.18899191 0.78149757 224
0.59449596 0.39074879 176
0.79724798 0.19537439 152
0.39862399 0.59768720 204
0.19931199 0.79884360 230
0.59965600 0.39942180 179
0.79982800 0.19971090 153
0.39991400 0.59985545 204
0.19995700 0.79992772 230
0.09997850 0.39996386 115
0.04998925 0.69998193 185
0.02499462 0.84999097 220
0.51249731 0.42499548 174
0.75624866 0.21249774 151
0.37812433 0.10624887 75
0.18906216 0.05312444 37
0.09453108 0.52656222 146
0.04726554 0.76328111 201
0.02363277 0.88164055 228
0.01181639 0.44082028 114
0.00590819 0.22041014 57
0.00295410 0.11020507 28
0.00147705 0.55510253 142
0.00073852 0.77755127 199
0.50036926 0.38877563 163
0.25018463 0.69438782 209
0.12509232 0.84719391 232
0.06254616 0.42359695 116
0.03127308 0.71179848 186
0.01563654 0.85589924 221
0.00781827 0.42794962 110
0.00390913 0.71397481 183
0.00195457 0.85698740 219
0.50097728 0.42849370 173
0.25048864 0.71424685 214
0.62524432 0.35712343 171
0.81262216 0.17856171 149
0.90631108 0.08928086 138
0.45315554 0.54464043 197
0.22657777 0.77232021 226
0.61328889 0.38616011 177
0.30664444 0.19308005 88
0.15332222 0.09654003 44
0.57666111 0.04827001 86
0.28833056 0.02413501 43
0.14416528 0.51206750 149
0.57208264 0.25603375 138
0.78604132 0.12801688 133
0.39302066 0.56400844 194
0.69651033 0.28200422 161
0.34825516 0.64100211 208
0.17412758 0.32050105 104
0.08706379 0.66025053 180
0.04353190 0.33012526 90
0.02176595 0.16506263 45
0.51088297 0.08253132 86
0.75544149 0.04126566 107
0.37772074 0.52063283 181
0.18886037 0.26031641 90
0.09443019 0.63015821 173
0.04721509 0.31507910 86
0.02360755 0.15753955 43
0.01180377 0.07876978 21
0.00590189 0.03938489 10
0.00295094 0.51969244 133
0.50147547 0.25984622 130
0.75073774 0.12992311 129
0.87536887 0.06496156 128
0.43768443 0.03248078 64
0.21884222 0.51624039 160
0.60942111 0.25812019 144
0.30471055 0.12906010 72
0.15235528 0.06453005 36
0.07617764 0.03226502 18
0.03808882 0.01613251 9
0.01904441 0.00806626 4
0.00952220 0.50403313 130
0.00476110 0.25201656 65
0.50238055 0.12600828 96
0.25119028 0.06300414 48
0.12559514 0.53150207 152
0.06279757 0.26575104 76
0.03139878 0.63287552 166
0.01569939 0.81643776 211
0.50784970 0.40821888 169
0.25392485 0.20410944 84
0.12696242 0.60205472 170
0.06348121 0.30102736 85
0.03174061 0.65051368 170
0.01587030 0.32525684 85
0.00793515 0.66262842 170
0.00396758 0.33131421 85
0.00198379 0.16565710 42
0.00099189 0.08282855 21
0.00049595 0.54141428 138
0.50024797 0.27070714 133
0.75012399 0.13535357 130
0.37506199 0.56767678 193
0.18753100 0.78383839 224
0.59376550 0.39191920 176
0.79688275 0.19595960 152
0.39844137 0.09797980 76
0.69922069 0.04898990 102
0.34961034 0.02449495 51
0.17480517 0.51224747 153
0.08740259 0.75612374 204
0.04370129 0.37806187 102
0.02185065 0.18903093 51
0.51092532 0.09451547 89
0.25546266 0.04725773 44
0.12773133 0.52362887 150
0.06386567 0.26181443 75
0.53193283 0.13090722 101
0.26596642 0.06545361 50
0.13298321 0.53272680 153
0.06649160 0.76636340 204
0.03324580 0.88318170 230
0.01662290 0.94159085 243
0.50831145 0.47079543 185
0.75415573 0.23539771 156
0.37707786 0.11769886 78
0.68853893 0.05884943 103
0.84426947 0.02942471 115
0.92213473 0.01471236 121
0.46106737 0.00735618 60
0.73053368 0.00367809 94
0.86526684 0.00183904 111
0.43263342 0.00091952 55
0.71631671 0.00045976 91
0.35815836 0.50022988 173
0.17907918 0.75011494 214
0.08953959 0.37505747 107
0.04476979 0.68752874 181
0.02238490 0.34376437 90
0.01119245 0.67188218 173
0.00559622 0.83594109 214
0.00279811 0.91797055 235
0.50139906 0.45898527 181
0.75069953 0.22949264 154
0.87534976 0.11474632 141
0.43767488 0.55737316 198
0.21883744 0.27868658 99
0.60941872 0.13934329 113
0.30470936 0.56967164 184
0.15235468 0.28483582 92
0.57617734 0.14241791 110
0.28808867 0.07120896 55
0.14404434 0.03560448 27
0.07202217 0.51780224 141
0.53601108 0.25890112 134
0.76800554 0.12945056 131
0.88400277 0.06472528 129
0.44200139 0.53236264 192
0.22100069 0.26618132 96
0.11050035 0.13309066 48
0.55525017 0.06654533 88
0.77762509 0.03327266 108
0.38881254 0.01663633 54
0.69440627 0.00831817 91
0.34720314 0.50415908 173
0.17360157 0.25207954 86
0.58680078 0.12603977 107
0.79340039 0.06301989 117
0.89670020 0.03150994 122
0.94835010 0.01575497 125
0.47417505 0.00787749 62
0.23708752 0.00393874 31
0.11854376 0.00196937 15
0.55927188 0.00098469 71
0.77963594 0.00049234 99
0.38981797 0.00024617 49
0.19490899 0.50012309 152
0.09745449 0.25006154 76
0.04872725 0.62503077 166
0.02436362 0.31251539 83
0.01218181 0.65625769 169
0.00609091 0.32812885 84
0.50304545 0.16406442 106
0.25152273 0.08203221 53
0.12576136 0.54101611 154
0.06288068 0.27050805 77
0.03144034 0.63525403 166
0.51572017 0.31762701 147
0.25786009 0.15881351 73
0.12893004 0.07940675 36
0.06446502 0.53970338 146
0.53223251 0.26985169 137
0.76611626 0.13492584 132
0.38305813 0.56746292 194
0.19152906 0.78373146 225
0.59576453 0.39186573 176
0.79788227 0.19593287 152
0.89894113 0.09796643 140
0.94947057 0.04898322 134
0.97473528 0.02449161 131
0.48736764 0.51224580 193
0.24368382 0.25612290 96
0.12184191 0.62806145 176
0.56092096 0.31403073 152
0.28046048 0.65701536 204
0.14023024 0.82850768 230
0.57011512 0.41425384 179
0.28505756 0.70712692 217
0.14252878 0.85356346 236
0.07126439 0.42678173 118
0.03563219 0.21339087 59
0.01781610 0.10669543 29
0.00890805 0.55334772 142
0.50445402 0.27667386 135
0.75222701 0.13833693 131
0.87611351 0.06916846 129
0.93805675 0.03458423 128
0.96902838 0.01729212 128
0.98451419 0.00864606 128
0.49225709 0.00432303 64
0.24612855 0.50216151 160
0.12306427 0.75108076 208
0.06153214 0.87554038 232
0.03076607 0.43777019 116
0.01538303 0.71888509 186
0.00769152 0.35944255 93
0.00384576 0.17972127 46
0.00192288 0.08986064 23
0.50096144 0.04493032 75
0.25048072 0.02246516 37
0.12524036 0.01123258 18
0.56262018 0.00561629 73
0.78131009 0.00280814 100
0.89065504 0.00140407 114
0.44532752 0.00070204 57
0.22266376 0.00035102 28
0.11133188 0.00017551 14
0.05566594 0.50008775 135
0.02783297 0.25004388 67
0.01391649 0.62502194 161
0.50695824 0.31251097 144
0.25347912 0.65625548 200
0.62673956 0.32812774 164
0.31336978 0.16406387 82
0.15668489 0.08203194 41
0.07834245 0.54101597 148
0.53917122 0.27050798 138
0.26958561 0.63525399 197
0.13479281 0.31762700 98
0.06739640 0.65881350 177
0.03369820 0.82940675 216
0.01684910 0.91470337 236
0.50842455 0.45735169 182
0.25421228 0.72867584 219
0.12710614 0.86433792 237
0.56355307 0.43216896 182
0.28177653 0.71608448 219
0.14088827 0.35804224 109
0.07044413 0.67902112 182
0.53522207 0.33951056 155
0.76761103 0.16975528 141
0.38380552 0.08487764 70
0.19190276 0.04243882 35
0.09595138 0.02121941 17
0.04797569 0.01060971 8
0.02398784 0.50530485 132
0.01199392 0.25265243 66
0.00599696 0.12632621 33
0.50299848 0.06316311 80
0.25149924 0.03158155 40
0.12574962 0.51579078 148
0.06287481 0.25789539 74
0.03143741 0.12894769 37
0.51571870 0.06447385 82
0.25785935 0.53223692 169
0.62892968 0.26611846 148
0.81446484 0.13305923 138
0.40723242 0.06652962 69
0.20361621 0.03326481 34
0.10180810 0.51663240 145
0.05090405 0.25831620 72
0.52545203 0.12915810 100
0.26272601 0.06457905 50
0.13136301 0.53228953 153
0.06568150 0.76614476 204
0.53284075 0.38307238 166
0.26642038 0.19153619 83
0.63321019 0.09576810 105
0.31660509 0.04788405 52
0.15830255 0.02394202 26
0.57915127 0.01197101 77
0.28957564 0.00598551 38
0.14478782 0.50299275 147
0.57239391 0.25149638 137
0.28619695 0.12574819 68
0.14309848 0.06287409 34
0.07154924 0.03143705 17
0.03577462 0.51571852 136
0.01788731 0.25785926 68
0.00894365 0.12892963 34
0.00447183 0.06446482 17
0.00223591 0.53223241 136
0.00111796 0.76611620 196
0.50055898 0.38305810 162
0.75027949 0.19152905 145
0.37513974 0.59576453 200
0.18756987 0.79788226 228
0.09378494 0.89894113 242
0.54689247 0.44947057 185
0.27344623 0.22473528 92
0.13672312 0.11236764 46
0.56836156 0.05618382 87
0.78418078 0.02809191 107
0.89209039 0.01404596 117
0.44604519 0.50702298 186
0.22302260 0.75351149 221
0.61151130 0.37675574 174
0.30575565 0.68837787 215
0.15287782 0.34418894 107
0.07643891 0.17209447 53
0.53821946 0.08604723 90
0.26910973 0.04302362 45
0.13455486 0.52151181 150
0.56727743 0.26075590 139
0.28363872 0.63037795 197
0.14181936 0.31518898 98
0.57090968 0.15759449 113
0.78545484 0.07879724 120
0.89272742 0.03939862 124
0.94636371 0.01969931 126
0.47318185 0.00984966 63
0.23659093 0.00492483 31
0.11829546 0.00246241 15
0.05914773 0.00123121 7
0.02957387 0.50061560 131
0.01478693 0.75030780 193
0.00739347 0.37515390 96
0.00369673 0.68757695 176
0.00184837 0.34378848 88
0.50092418 0.17189424 108
0.75046209 0.08594712 118
0.37523105 0.54297356 187
0.18761552 0.27148678 93
0.09380776 0.13574339 46
0.04690388 0.06787169 23
0.02345194 0.53393585 139
0.01172597 0.26696792 69
0.00586299 0.63348396 162
0.00293149 0.31674198 81
0.50146575 0.15837099 104
0.25073287 0.57918550 180
0.12536644 0.28959275 90
0.06268322 0.14479637 45
0.53134161 0.07239819 86
0.76567080 0.03619909 107
0.38283540 0.01809955 53
0.69141770 0.00904977 90
0.34570885 0.00452489 45
0.17285443 0.00226244 22
0.08642721 0.00113122 11
0.04321361 0.50056561 133
0.02160680 0.75028281 194
0.51080340 0.37514140 161
0.25540170 0.18757070 80
0.12770085 0.09378535 40
0.06385043 0.04689268 20
0.03192521 0.02344634 10
0.01596261 0.01172317 5
0.50798130 0.00586158 66
0.75399065 0.00293079 97
0.37699533 0.50146540 176
0.18849766 0.25073270 88
0.09424883 0.62536635 172
0.04712442 0.81268317 214
0.02356221 0.90634159 235
0.01178110 0.45317079 117
0.50589055 0.22658540 122
0.25294528 0.11329270 61
0.62647264 0.05664635 94
0.31323632 0.02832317 47
0.15661816 0.51416159 151
0.57830908 0.25708079 139
0.28915454 0.62854040 197
0.14457727 0.31427020 98
0.07228863 0.15713510 49
0.03614432 0.57856755 152
0.01807216 0.78928377 204
0.00903608 0.39464189 102
0.50451804 0.19732094 115
0.25225902 0.09866047 57
0.12612951 0.04933024 28
0.06306475 0.02466512 14
0.53153238 0.01233256 71
0.26576619 0.00616628 35
0.13288309 0.00308314 17
0.06644155 0.00154157 8
0.53322077 0.00077078 68
0.76661039 0.00038539 98
0.38330519 0.50019270 177
0.19165260 0.75009635 216
0.59582630 0.37504817 172
0.79791315 0.18752409 150
0.89895657 0.09376204 139
0.44947829 0.04688102 69
0.22473914 0.02344051 34
0.11236957 0.01172026 17
0.05618479 0.50586013 136
0.02809239 0.75293006 196
0.01404620 0.87646503 226
0.00702310 0.93823252 241
0.00351155 0.96911626 248
0.50175577 0.48455813 188
0.75087789 0.24227906 158
0.37543894 0.12113953 79
0.68771947 0.06056977 103
0.34385974 0.53028488 179
0.67192987 0.26514244 153
0.83596493 0.13257122 140
0.91798247 0.06628561 134
0.45899123 0.03314281 67
0.22949562 0.01657140 33
0.11474781 0.50828570 144
0.55737390 0.25414285 136
0.27868695 0.12707143 68
0.63934348 0.06353571 98
0.31967174 0.03176786 49
0.15983587 0.51588393 152
0.07991793 0.75794196 204
0.03995897 0.37897098 102
0.51997948 0.18948549 115
0.25998974 0.59474275 185
0.62999487 0.29737137 156
0.81499744 0.14868569 142
0.40749872 0.57434284 199
0.20374936 0.28717142 99
0.10187468 0.64358571 177
0.05093734 0.82179286 216
0.02546867 0.91089643 236
0.51273433 0.45544821 182
0.25636717 0.22772411 91
0.62818358 0.11386205 109
0.31409179 0.55693103 182
0.15704590 0.77846551 219
0.57852295 0.38923276 173
0.78926147 0.19461638 150
0.89463074 0.09730819 139
0.44731537 0.54865409 197
0.22365768 0.27432705 98
0.61182884 0.13716352 113
0.30591442 0.56858176 184
0.15295721 0.28429088 92
0.57647861 0.14214544 110
0.28823930 0.07107272 55
0.64411965 0.03553636 91
0.32205983 0.01776818 45
0.16102991 0.50888409 150
0.58051496 0.25444205 139
0.29025748 0.12722102 69
0.14512874 0.06361051 34
0.07256437 0.03180526 17
0.03628218 0.51590263 136
0.51814109 0.25795131 132
0.75907055 0.12897566 130
0.87953527 0.06448783 129
0.43976764 0.53224391 192
0.21988382 0.76612196 224
0.60994191 0.38306098 176
0.30497095 0.69153049 216
0.65248548 0.34576524 172
0.32624274 0.67288262 214
0.16312137 0.83644131 235
0.08156068 0.41822066 117
0.04078034 0.20911033 58
0.02039017 0.10455516 29
0.01019509 0.05227758 14
0.00509754 0.02613879 7
0.50254877 0.01306940 67
0.25127439 0.50653470 161
0.12563719 0.25326735 80
0.06281860 0.62663367 168
0.03140930 0.81331684 212
0.01570465 0.90665842 234
0.00785232 0.95332921 245
0.00392616 0.47666460 122
0.00196308 0.23833230 61
0.00098154 0.61916615 158
0.00049077 0.80958308 207
0.00024539 0.40479154 103
0.50012269 0.20239577 115
0.25006135 0.10119788 57
0.12503067 0.55059894 156
0.56251534 0.27529947 142
0.28125767 0.63764974 199
0.14062883 0.31882487 99
0.07031442 0.65941243 177
0.53515721 0.32970622 152
0.26757860 0.16485311 76
0.13378930 0.58242655 166
0.06689465 0.79121328 211
0.53344733 0.39560664 169
0.26672366 0.69780332 212
0.13336183 0.84890166 234
0.06668092 0.92445083 245
0.03334046 0.46222541 122
0.01667023 0.73111271 189
0.00833511 0.86555635 222
0.50416756 0.43277818 175
0.25208378 0.71638909 215
0.12604189 0.85819454 235
0.06302094 0.92909727 245
0.03151047 0.46454864 122
0.01575524 0.23227432 61
0.00787762 0.61613716 158
0.50393881 0.30806858 143
0.25196940 0.15403429 71
0.62598470 0.07701714 99
0.31299235 0.53850857 177
0.15649618 0.76925429 216
0.07824809 0.38462714 108
0.53912404 0.19231357 118
0.26956202 0.59615679 187
0.13478101 0.79807839 221
0.06739051 0.39903920 110
0.53369525 0.19951960 119
0.76684763 0.09975980 123
0.38342381 0.04987990 61
0.19171191 0.02493995 30
0.09585595 0.01246997 15
0.04792798 0.00623499 7
0.02396399 0.50311749 131
0.51198199 0.25155875 129
0.25599100 0.12577937 64
0.12799550 0.56288969 160
0.56399775 0.28144484 144
0.28199887 0.14072242 72
0.64099944 0.07036121 100
0.32049972 0.53518061 178
0.16024986 0.26759030 89
0.08012493 0.13379515 44
0.54006246 0.06689758 86
0.77003123 0.03344879 107
0.88501562 0.01672439 117
0.44250781 0.50836220 186
0.22125390 0.25418110 93
0.61062695 0.12709055 110
0.30531348 0.56354527 183
0.15265674 0.28177264 91
0.07632837 0.14088632 45
0.03816418 0.07044316 22
0.01908209 0.03522158 11
0.00954105 0.01761079 5
0.00477052 0.00880539 2
0.50238526 0.00440270 65
0.75119263 0.00220135 96
0.37559632 0.00110067 48
0.18779816 0.00055034 24
0.09389908 0.50027517 140
0.54694954 0.25013758 134
0.27347477 0.62506879 195
0.13673738 0.31253440 97
0.06836869 0.15626720 48
0.03418435 0.07813360 24
0.01709217 0.03906680 12
0.00854609 0.51953340 134
0.00427304 0.25976670 67
0.00213652 0.12988335 33
0.50106826 0.06494167 80
0.75053413 0.03247084 104
0.37526707 0.51623542 180
0.18763353 0.75811771 218
0.09381677 0.37905885 109
0.54690838 0.18952943 118
0.27345419 0.09476471 59
0.13672710 0.54738236 157
0.06836355 0.27369118 78
0.03418177 0.63684559 167
0.01709089 0.31842279 83
0.50854544 0.15921140 105
0.25427272 0.07960570 52
0.62713636 0.03980285 90
0.81356818 0.01990142 109
0.40678409 0.00995071 54
0.70339205 0.00497536 91
0.35169602 0.50248768 173
0.67584801 0.25124384 150
0.33792401 0.12562192 75
0.66896200 0.06281096 101
0.33448100 0.03140548 50
0.16724050 0.51570274 153
0.08362025 0.75785137 204
0.04181013 0.87892568 230
0.52090506 0.43946284 179
0.26045253 0.71973142 217
0.13022627 0.85986571 236
0.06511313 0.42993286 118
0.53255657 0.21496643 123
0.76627828 0.10748321 125
0.38313914 0.05374161 62
0.19156957 0.52687080 159
0.09578479 0.26343540 79
0.04789239 0.63171770 167
0.02394620 0.81585885 211
0.51197310 0.40792943 169
0.75598655 0.20396471 148
0.37799327 0.60198236 202
0.68899664 0.30099118 165
0.34449832 0.65049559 210
0.67224916 0.32524779 169
0.83612458 0.16262390 148
0.41806229 0.08131195 74
0.70903114 0.04065597 101
0.35451557 0.02032799 50
0.17725779 0.51016399 153
0.08862889 0.75508200 204
0.04431445 0.87754100 230
0.02215722 0.93877050 243
0.51107861 0.46938525 185
0.25553931 0.23469262 92
0.62776965 0.11734631 110
0.31388483 0.05867316 55
0.15694241 0.52933658 155
0.07847121 0.26466829 77
0.03923560 0.13233414 38
0.01961780 0.06616707 19
0.00980890 0.03308354 9
0.50490445 0.01654177 68
0.75245223 0.00827088 98
0.87622611 0.00413544 113
0.43811306 0.00206772 56
0.21905653 0.50103386 156
0.10952826 0.75051693 206
0.55476413 0.37525847 167
0.77738207 0.18762923 147
0.38869103 0.09381462 73
0.69434552 0.04690731 100
0.84717276 0.02345365 114
0.42358638 0.01172683 57
0.21179319 0.00586341 28
0.60589659 0.00293171 78
0.30294830 0.00146585 39
0.65147415 0.00073293 83
0.32573707 0.00036646 41
0.16286854 0.00018323 20
0.08143427 0.00009162 10
0.54071713 0.00004581 69
0.27035857 0.00002290 34
0.13517928 0.00001145 17
0.06758964 0.00000573 8
0.53379482 0.00000286 68
0.26689741 0.00000143 34
0.13344871 0.00000072 17
0.06672435 0.00000036 8
0.53336218 0.00000018 68
0.26668109 0.00000009 34
0.13334054 0.00000004 17
0.06667027 0.00000002 8
0.03333514 0.00000001 4
0.01666757 0.50000001 130
0.50833378 0.25000000 129
0.25416689 0.62500000 192
0.62708345 0.31250000 160
0.81354172 0.15625000 144
0.40677086 0.07812500 72
0.20338543 0.03906250 36
