0.45834574 0.57292060 186
0.61458644 0.64323015 93
0.80729322 0.32161508 110
0.40364661 0.66080754 183
0.20182330 0.83040377 219
0.10091165 0.91520188 237
0.52522791 0.72880047 118
0.26261396 0.86440024 187
0.56565349 0.71610006 93
0.28282674 0.85805003 174
0.57070669 0.71451251 87
0.78535334 0.35725625 107
0.69633834 0.58931406 53
0.67408458 0.64732852 26
0.83704229 0.32366426 77
0.41852115 0.66183213 166
0.70926057 0.33091606 147
0.85463029 0.16545803 137
0.92731514 0.08272902 132
0.73182879 0.52068225 66
0.36591439 0.76034113 161
0.59147860 0.69008528 80
0.79573930 0.34504264 104
0.89786965 0.17252132 116
0.44893482 0.58626066 186
0.72446741 0.29313033 157
0.36223371 0.64656517 206
0.18111685 0.82328258 231
0.09055843 0.91164129 243
0.54527921 0.45582065 185
0.63631980 0.61395516 92
0.31815990 0.80697758 174
0.57953998 0.70174440 87
0.28976999 0.85087220 171
0.14488499 0.92543610 213
0.07244250 0.96271805 234
0.51811062 0.74067951 117
0.25905531 0.87033976 186
0.62952766 0.43516988 157
0.81476383 0.21758494 142
0.90738191 0.10879247 135
0.72684548 0.52719812 67
0.36342274 0.76359906 161
0.18171137 0.88179953 208
0.59085568 0.44089976 168
0.29542784 0.72044988 212
0.64771392 0.36022494 170
0.32385696 0.68011247 213
0.16192848 0.84005624 234
0.54048212 0.71001406 117
0.27024106 0.85500703 186
0.56756027 0.71375176 93
0.78378013 0.35687588 110
0.89189007 0.17843794 119
0.94594503 0.08921897 123
0.47297252 0.54460948 189
0.61824313 0.63615237 94
0.80912156 0.31807619 111
0.90456078 0.15903809 119
0.95228039 0.07951905 123
0.73807010 0.51987976 61
0.36903505 0.75993988 158
0.59225876 0.68998497 79
0.64806469 0.67249624 39
0.32403235 0.83624812 147
0.16201617 0.91812406 201
0.54050404 0.72953102 100
0.63512601 0.68238275 50
0.81756301 0.34119138 89
0.70439075 0.58529784 44
0.35219538 0.79264892 150
0.17609769 0.89632446 203
0.58804884 0.44816223 165
0.64701221 0.61204056 82
0.32350611 0.80602028 169
0.16175305 0.90301014 212
0.58087653 0.45150507 170
0.79043826 0.22575253 149
0.39521913 0.61287627 202
0.19760957 0.80643813 229
0.09880478 0.90321907 242
0.54940239 0.45160953 185
0.77470120 0.22580477 156
0.88735060 0.11290238 142
0.72183765 0.52822560 71
0.68045941 0.63205640 35
0.67011485 0.65801410 17
0.33505743 0.82900705 136
0.66752871 0.41450352 132
0.83376436 0.20725176 130
0.70844109 0.55181294 65
0.67711027 0.63795324 32
0.66927757 0.65948831 16
0.66731939 0.66487208 8
0.33365970 0.83243604 132
0.66682985 0.41621802 130
0.83341492 0.20810901 129
0.41670746 0.60405450 192
0.20835373 0.80202725 224
0.60417687 0.40101363 176
0.80208843 0.20050681 152
0.40104422 0.60025341 204
0.20052211 0.80012670 230
0.60026105 0.40006335 179
0.80013053 0.20003168 153
0.40006526 0.60001584 204
0.20003263 0.80000792 230
0.55000816 0.70000198 115
0.27500408 0.85000099 185
0.13750204 0.92500049 220
0.56875102 0.46250025 174
0.78437551 0.23125012 151
0.69609388 0.55781253 75
0.67402347 0.63945313 37
0.33701173 0.81972657 146
0.16850587 0.90986328 201
0.08425293 0.95493164 228
0.52106323 0.73873291 114
0.63026581 0.68468323 57
0.65756645 0.67117081 28
0.32878323 0.83558540 142
0.16439161 0.91779270 199
0.58219581 0.45889635 163
0.29109790 0.72944818 209
0.14554895 0.86472409 232
0.53638724 0.71618102 116
0.26819362 0.85809051 186
0.13409681 0.92904526 221
0.53352420 0.73226131 110
0.26676210 0.86613066 183
0.13338105 0.93306533 219
0.56669053 0.46653266 173
0.28334526 0.73326633 214
0.64167263 0.36663317 171
0.82083632 0.18331658 149
0.91041816 0.09165829 138
0.45520908 0.54582915 197
0.22760454 0.77291457 226
0.61380227 0.38645729 177
0.65345057 0.59661432 88
0.66336264 0.64915358 44
0.83168132 0.32457679 86
0.70792033 0.58114420 43
0.35396017 0.79057210 149
0.67698008 0.39528605 138
0.83849004 0.19764302 133
0.41924502 0.59882151 194
0.70962251 0.29941076 161
0.35481126 0.64970538 208
0.58870281 0.66242634 104
0.29435141 0.83121317 180
0.57358785 0.70780329 90
0.64339696 0.67695082 45
0.82169848 0.33847541 86
0.91084924 0.16923771 107
0.45542462 0.58461885 181
0.61385616 0.64615471 90
0.30692808 0.82307736 173
0.57673202 0.70576934 86
0.64418300 0.67644233 43
0.66104575 0.66911058 21
0.66526144 0.66727765 10
0.33263072 0.83363882 133
0.66631536 0.41681941 130
0.83315768 0.20840971 129
0.91657884 0.10420485 128
0.72914471 0.52605121 64
0.36457235 0.76302561 160
0.68228618 0.38151280 144
0.67057154 0.59537820 72
0.66764289 0.64884455 36
0.66691072 0.66221114 18
0.66672768 0.66555278 9
0.66668192 0.66638820 4
0.33334096 0.83319410 130
0.58333524 0.70829852 65
0.79166762 0.35414926 96
0.69791691 0.58853732 48
0.34895845 0.79426866 152
0.58723961 0.69856716 76
0.29361981 0.84928358 166
0.14680990 0.92464179 211
0.57340495 0.46232090 169
0.64335124 0.61558022 84
0.32167562 0.80779011 170
0.58041890 0.70194753 85
0.29020945 0.85097376 170
0.57255236 0.71274344 85
0.28627618 0.85637172 170
0.57156905 0.71409293 85
0.64289226 0.67852323 42
0.66072307 0.66963081 21
0.33036153 0.83481540 138
0.66518077 0.41740770 133
0.83259038 0.20870385 130
0.41629519 0.60435193 193
0.20814760 0.80217596 224
0.60407380 0.40108798 176
0.80203690 0.20054399 152
0.70050922 0.55013600 76
0.85025461 0.27506800 102
0.71256365 0.56876700 51
0.35628183 0.78438350 153
0.17814091 0.89219175 204
0.54453523 0.72304794 102
0.63613381 0.68076198 51
0.81806690 0.34038099 89
0.70451673 0.58509525 44
0.35225836 0.79254762 150
0.58806459 0.69813691 75
0.79403230 0.34906845 101
0.69850807 0.58726711 50
0.34925404 0.79363356 153
0.17462702 0.89681678 204
0.08731351 0.94840839 230
0.04365675 0.97420419 243
0.52182838 0.48710210 185
0.76091419 0.24355105 156
0.69022855 0.56088776 78
0.84511427 0.28044388 103
0.92255714 0.14022194 115
0.96127857 0.07011097 121
0.74031964 0.51752774 60
0.87015982 0.25876387 94
0.93507991 0.12938194 111
0.73376998 0.53234548 55
0.86688499 0.26617274 91
0.43344249 0.63308637 173
0.21672125 0.81654319 214
0.55418031 0.70413580 107
0.27709016 0.85206790 181
0.56927254 0.71301697 90
0.28463627 0.85650849 173
0.14231813 0.92825424 214
0.07115907 0.96412712 235
0.53557953 0.48206356 181
0.76778977 0.24103178 154
0.88389488 0.12051589 141
0.44194744 0.56025795 198
0.61048686 0.64006449 99
0.80524343 0.32003224 113
0.40262172 0.66001612 184
0.60065543 0.66500403 92
0.80032771 0.33250202 110
0.70008193 0.58312550 55
0.67502048 0.64578138 27
0.33751024 0.82289069 141
0.66875512 0.41144534 134
0.83437756 0.20572267 131
0.91718878 0.10286134 129
0.45859439 0.55143067 192
0.61464860 0.63785767 96
0.65366215 0.65946442 48
0.82683107 0.32973221 88
0.91341554 0.16486610 108
0.72835388 0.54121653 54
0.86417694 0.27060826 91
0.43208847 0.63530413 173
0.60802212 0.65882603 86
0.80401106 0.32941302 107
0.90200553 0.16470651 117
0.95100276 0.08235325 122
0.97550138 0.04117663 125
0.74387535 0.51029416 62
0.68596884 0.62757354 31
0.67149221 0.65689338 15
0.83574610 0.32844669 71
0.91787305 0.16422335 99
0.72946826 0.54105584 49
0.36473413 0.77052792 152
0.59118353 0.69263198 76
0.29559177 0.84631599 166
0.57389794 0.71157900 83
0.28694897 0.85578950 169
0.57173724 0.71394737 84
0.78586862 0.35697369 106
0.69646716 0.58924342 53
0.34823358 0.79462171 154
0.58705839 0.69865543 77
0.29352920 0.84932771 166
0.64676460 0.42466386 147
0.66169115 0.60616596 73
0.66542279 0.65154149 36
0.33271139 0.82577075 146
0.66635570 0.41288537 137
0.83317785 0.20644269 132
0.41658892 0.60322134 194
0.20829446 0.80161067 225
0.60414723 0.40080534 176
0.80207362 0.20040267 152
0.90103681 0.10020133 140
0.95051840 0.05010067 134
0.97525920 0.02505033 131
0.48762960 0.51252517 193
0.62190740 0.62813129 96
0.31095370 0.81406565 176
0.65547685 0.40703282 152
0.32773843 0.70351641 204
0.16386921 0.85175821 230
0.58193461 0.42587910 179
0.29096730 0.71293955 217
0.14548365 0.85646978 236
0.53637091 0.71411744 118
0.63409273 0.67852936 59
0.65852318 0.66963234 29
0.32926159 0.83481617 142
0.66463080 0.41740809 135
0.83231540 0.20870404 131
0.91615770 0.10435202 129
0.95807885 0.05217601 128
0.97903942 0.02608801 128
0.98951971 0.01304400 128
0.74737993 0.50326100 64
0.37368996 0.75163050 160
0.18684498 0.87581525 208
0.09342249 0.93790763 232
0.52335562 0.73447691 116
0.26167781 0.86723845 186
0.56541945 0.71680961 93
0.64135486 0.67920240 46
0.66033872 0.66980060 23
0.83016936 0.33490030 75
0.70754234 0.58372508 37
0.67688558 0.64593127 18
0.83844279 0.32296563 73
0.91922140 0.16148282 100
0.95961070 0.08074141 114
0.73990267 0.52018535 57
0.68497567 0.63004634 28
0.67124392 0.65751158 14
0.33562196 0.82875579 135
0.58390549 0.70718895 67
0.29195274 0.85359447 161
0.64597637 0.42679724 144
0.32298819 0.71339862 200
0.66149409 0.35669931 164
0.66537352 0.58917483 82
0.66634338 0.64729371 41
0.33317169 0.82364685 148
0.66658585 0.41182343 138
0.33329292 0.70591171 197
0.58332323 0.67647793 98
0.29166162 0.83823896 177
0.14583081 0.91911948 216
0.07291540 0.95955974 236
0.53645770 0.47977987 182
0.26822885 0.73988994 219
0.13411443 0.86994497 237
0.56705721 0.43497248 182
0.28352861 0.71748624 219
0.57088215 0.67937156 109
0.28544108 0.83968578 182
0.64272054 0.41984289 155
0.82136027 0.20992145 141
0.70534007 0.55248036 70
0.67633502 0.63812009 35
0.66908375 0.65953002 17
0.66727094 0.66488251 8
0.33363547 0.83244125 132
0.58340887 0.70811031 66
0.64585222 0.67702758 33
0.82292611 0.33851379 80
0.70573153 0.58462845 40
0.35286576 0.79231422 148
0.58821644 0.69807856 74
0.64705411 0.67451964 37
0.82352706 0.33725982 82
0.41176353 0.66862991 169
0.70588176 0.33431495 148
0.85294088 0.16715748 138
0.71323522 0.54178937 69
0.67830881 0.63544734 34
0.33915440 0.81772367 145
0.58478860 0.70443092 72
0.79239430 0.35221546 100
0.69809858 0.58805386 50
0.34904929 0.79402693 153
0.17452464 0.89701347 204
0.58726232 0.44850673 166
0.64681558 0.61212668 83
0.82340779 0.30606334 105
0.70585195 0.57651584 52
0.67646299 0.64412896 26
0.83823149 0.32206448 77
0.70955787 0.58051612 38
0.35477894 0.79025806 147
0.67738947 0.39512903 137
0.66934737 0.59878226 68
0.66733684 0.64969556 34
0.66683421 0.66242389 17
0.33341711 0.83121195 136
0.58335428 0.70780299 68
0.64583857 0.67695075 34
0.66145964 0.66923769 17
0.33072982 0.83461884 136
0.16536491 0.91730942 196
0.58268246 0.45865471 162
0.79134123 0.22932736 145
0.39567061 0.61466368 200
0.19783531 0.80733184 228
0.09891765 0.90366592 242
0.54945883 0.45183296 185
0.63736471 0.61295824 92
0.65934118 0.65323956 46
0.82967059 0.32661978 87
0.91483529 0.16330989 107
0.95741765 0.08165494 117
0.47870882 0.54082747 186
0.23935441 0.77041374 221
0.61967721 0.38520687 174
0.30983860 0.69260343 215
0.57745965 0.67315086 107
0.64436491 0.66828771 53
0.82218246 0.33414386 90
0.70554561 0.58353596 45
0.35277281 0.79176798 150
0.67638640 0.39588399 139
0.33819320 0.69794200 197
0.58454830 0.67448550 98
0.79227415 0.33724275 113
0.89613708 0.16862137 120
0.94806854 0.08431069 124
0.97403427 0.04215534 126
0.74350857 0.51053884 63
0.68587714 0.62763471 31
0.67146929 0.65690868 15
0.66786732 0.66422717 7
0.33393366 0.83211358 131
0.16696683 0.91605679 193
0.54174171 0.72901420 96
0.27087085 0.86450710 176
0.56771771 0.71612677 88
0.78385886 0.35806339 108
0.89192943 0.17903169 118
0.44596471 0.58951585 187
0.61149118 0.64737896 93
0.65287279 0.66184474 46
0.66321820 0.66546119 23
0.33160910 0.83273059 139
0.58290227 0.70818265 69
0.29145114 0.85409132 162
0.57286278 0.71352283 81
0.78643139 0.35676142 104
0.39321570 0.67838071 180
0.59830392 0.66959518 90
0.64957598 0.66739879 45
0.82478799 0.33369940 86
0.91239400 0.16684970 107
0.72809850 0.54171242 53
0.86404925 0.27085621 90
0.71601231 0.56771405 45
0.67900308 0.64192851 22
0.66975077 0.66048213 11
0.33487538 0.83024106 133
0.16743769 0.91512053 194
0.58371885 0.45756027 161
0.64592971 0.61439007 80
0.66148243 0.65359752 40
0.66537061 0.66339938 20
0.66634265 0.66584984 10
0.66658566 0.66646246 5
0.83329283 0.33323123 66
0.91664642 0.16661562 97
0.45832321 0.58330781 176
0.61458080 0.64582695 88
0.30729040 0.82291348 172
0.15364520 0.91145674 214
0.07682260 0.95572837 235
0.51920565 0.73893209 117
0.75960283 0.36946605 122
0.68990071 0.59236651 61
0.84495035 0.29618326 94
0.71123759 0.57404581 47
0.35561879 0.78702291 151
0.67780940 0.39351145 139
0.33890470 0.69675573 197
0.58472617 0.67418893 98
0.64618154 0.66854723 49
0.32309077 0.83427362 152
0.16154539 0.91713681 204
0.54038635 0.72928420 102
0.77019317 0.36464210 115
0.69254829 0.59116053 57
0.67313707 0.64779013 28
0.66828427 0.66194753 14
0.83414213 0.33097377 71
0.70853553 0.58274344 35
0.67713388 0.64568586 17
0.66928347 0.66142147 8
0.83464174 0.33071073 68
0.91732087 0.16535537 98
0.45866043 0.58267768 177
0.22933022 0.79133884 216
0.61466511 0.39566942 172
0.80733255 0.19783471 150
0.90366628 0.09891736 139
0.72591657 0.52472934 69
0.68147914 0.63118233 34
0.67036979 0.65779558 17
0.33518489 0.82889779 136
0.16759245 0.91444890 196
0.08379622 0.95722445 226
0.04189811 0.97861222 241
0.02094906 0.98930611 248
0.51047453 0.49465306 188
0.75523726 0.24732653 158
0.68880932 0.56183163 79
0.84440466 0.28091582 103
0.42220233 0.64045791 179
0.71110116 0.32022895 153
0.85555058 0.16011448 140
0.92777529 0.08005724 134
0.73194382 0.52001431 67
0.68298596 0.63000358 33
0.34149298 0.81500179 144
0.67074649 0.40750089 136
0.66768662 0.60187522 68
0.83384331 0.30093761 98
0.70846083 0.57523440 49
0.35423041 0.78761720 152
0.17711521 0.89380860 204
0.54427880 0.72345215 102
0.77213940 0.36172608 115
0.38606970 0.68086304 185
0.69303485 0.34043152 156
0.84651743 0.17021576 142
0.42325871 0.58510788 199
0.60581468 0.64627697 99
0.30290734 0.82313848 177
0.15145367 0.91156924 216
0.07572683 0.95578462 236
0.53786342 0.47789231 182
0.63446585 0.61947308 91
0.81723293 0.30973654 109
0.40861646 0.65486827 182
0.20430823 0.82743413 219
0.60215412 0.41371707 173
0.80107706 0.20685853 150
0.90053853 0.10342927 139
0.45026926 0.55171463 197
0.61256732 0.63792866 98
0.80628366 0.31896433 113
0.40314183 0.65948216 184
0.60078546 0.66487054 92
0.80039273 0.33243527 110
0.70009818 0.58310882 55
0.85004909 0.29155441 91
0.71251227 0.57288860 45
0.35625614 0.78644430 150
0.67812807 0.39322215 139
0.66953202 0.59830554 69
0.66738300 0.64957638 34
0.66684575 0.66239410 17
0.33342288 0.83119705 136
0.66671144 0.41559852 132
0.83335572 0.20779926 130
0.91667786 0.10389963 129
0.45833893 0.55194982 192
0.22916946 0.77597491 224
0.61458473 0.38798745 176
0.30729237 0.69399373 216
0.65364618 0.34699686 172
0.32682309 0.67349843 214
0.16341155 0.83674922 235
0.54085289 0.70918730 117
0.63521322 0.67729683 58
0.65880331 0.66932421 29
0.66470083 0.66733105 14
0.66617521 0.66683276 7
0.83308760 0.33341638 67
0.41654380 0.66670819 161
0.60413595 0.66667705 80
0.30206798 0.83333852 168
0.15103399 0.91666926 212
0.07551699 0.95833463 234
0.03775850 0.97916732 245
0.50943962 0.74479183 122
0.62735991 0.68619796 61
0.31367995 0.84309898 158
0.15683998 0.92154949 207
0.53920999 0.73038737 103
0.76960500 0.36519369 115
0.69240125 0.59129842 57
0.34620062 0.79564921 156
0.67310031 0.39782461 142
0.33655016 0.69891230 199
0.58413754 0.67472808 99
0.29206877 0.83736404 177
0.64603438 0.41868202 152
0.66150860 0.60467050 76
0.33075430 0.80233525 166
0.16537715 0.90116763 211
0.58268857 0.45058381 169
0.29134429 0.72529191 212
0.14567214 0.86264595 234
0.07283607 0.93132298 245
0.51820902 0.73283074 122
0.25910451 0.86641537 189
0.12955225 0.93320769 222
0.56477613 0.46660384 175
0.28238806 0.73330192 215
0.14119403 0.86665096 235
0.07059702 0.93332548 245
0.51764925 0.73333137 122
0.62941231 0.68333284 61
0.31470616 0.84166642 158
0.65735308 0.42083321 143
0.66433827 0.60520830 71
0.83216913 0.30260415 99
0.41608457 0.65130208 177
0.20804228 0.82565104 216
0.55201057 0.70641276 108
0.77600529 0.35320638 118
0.38800264 0.67660319 187
0.19400132 0.83830159 221
0.54850033 0.70957540 110
0.77425017 0.35478770 119
0.88712508 0.17739385 123
0.72178127 0.54434846 61
0.68044532 0.63608712 30
0.67011133 0.65902178 15
0.66752783 0.66475544 7
0.33376392 0.83237772 131
0.66688196 0.41618886 129
0.66672049 0.60404722 64
0.33336024 0.80202361 160
0.66668012 0.40101180 144
0.66667003 0.60025295 72
0.83333502 0.30012648 100
0.41666751 0.65006324 178
0.60416688 0.66251581 89
0.65104172 0.66562895 44
0.82552086 0.33281448 86
0.91276043 0.16640724 107
0.95638021 0.08320362 117
0.47819011 0.54160181 186
0.61954753 0.63540045 93
0.80977376 0.31770023 110
0.40488688 0.65885011 183
0.60122172 0.66471253 91
0.65030543 0.66617813 45
0.66257636 0.66654453 22
0.66564409 0.66663613 11
0.66641102 0.66665903 5
0.66660276 0.66666476 2
0.83330138 0.33333238 65
0.91665069 0.16666619 96
0.72916267 0.54166655 48
0.68229067 0.63541664 24
0.34114533 0.81770832 140
0.67057267 0.40885416 134
0.33528633 0.70442708 195
0.58382158 0.67610677 97
0.64595540 0.66902669 48
0.66148885 0.66725667 24
0.66537221 0.66681417 12
0.33268611 0.83340708 134
0.58317153 0.70835177 67
0.64579288 0.67708794 33
0.82289644 0.33854397 80
0.91144822 0.16927199 104
0.45572411 0.58463599 180
0.22786206 0.79231800 218
0.55696551 0.69807950 109
0.77848276 0.34903975 118
0.69462069 0.58725994 59
0.34731034 0.79362997 157
0.58682759 0.69840749 78
0.29341379 0.84920375 167
0.57335345 0.71230094 83
0.78667672 0.35615047 105
0.69666918 0.58903762 52
0.84833459 0.29451881 90
0.92416730 0.14725940 109
0.73104182 0.53681485 54
0.86552091 0.26840743 91
0.43276046 0.63420371 173
0.71638023 0.31710186 150
0.67909506 0.57927546 75
0.83954753 0.28963773 101
0.70988688 0.57240943 50
0.35494344 0.78620472 153
0.17747172 0.89310236 204
0.08873586 0.94655118 230
0.54436793 0.47327559 179
0.27218397 0.73663779 217
0.13609198 0.86831890 236
0.53402300 0.71707972 118
0.76701150 0.35853986 123
0.88350575 0.17926993 125
0.72087644 0.54481748 62
0.36043822 0.77240874 159
0.59010955 0.69310219 79
0.29505478 0.84655109 167
0.14752739 0.92327555 211
0.57376369 0.46163777 169
0.78688185 0.23081889 148
0.39344092 0.61540944 202
0.69672046 0.30770472 165
0.34836023 0.65385236 210
0.67418012 0.32692618 169
0.83709006 0.16346309 148
0.70927251 0.54086577 74
0.85463626 0.27043289 101
0.71365906 0.56760822 50
0.35682953 0.78380411 153
0.17841477 0.89190206 204
0.08920738 0.94595103 230
0.04460369 0.97297551 243
0.52230185 0.48648776 185
0.63057546 0.62162194 92
0.81528773 0.31081097 110
0.70382193 0.57770274 55
0.35191097 0.78885137 155
0.58797774 0.69721284 77
0.64699444 0.67430321 38
0.66174861 0.66857580 19
0.66543715 0.66714395 9
0.83271858 0.33357198 68
0.91635929 0.16678599 98
0.95817964 0.08339299 113
0.73954491 0.52084825 56
0.36977246 0.76042412 156
0.18488623 0.88021206 206
0.59244311 0.44010603 167
0.79622156 0.22005302 147
0.69905539 0.55501325 73
0.84952769 0.27750663 100
0.92476385 0.13875331 114
0.73119096 0.53468833 57
0.68279774 0.63367208 28
0.84139887 0.31683604 78
0.71034972 0.57920901 39
0.85517486 0.28960451 83
0.71379371 0.57240113 41
0.67844843 0.64310028 20
0.66961211 0.66077507 10
0.83480605 0.33038754 69
0.70870151 0.58259688 34
0.67717538 0.64564922 17
0.66929384 0.66141231 8
0.83464692 0.33070615 68
0.70866173 0.58267654 34
0.67716543 0.64566913 17
0.66929136 0.66141728 8
0.83464568 0.33070864 68
0.70866142 0.58267716 34
0.67716535 0.64566929 17
0.66929134 0.66141732 8
0.66732283 0.66535433 4
0.33366142 0.83267717 130
0.66683071 0.41633858 129
0.33341535 0.70816929 192
0.66670768 0.35408465 160
0.83335384 0.17704232 144
0.70833846 0.54426058 72
0.67708461 0.63606515 36
