0.03093561 0.17354030 186
0.00016168 0.00090697 93
0.12528756 0.00011361 110
0.01983502 0.15833396 183
0.00344158 0.20098284 219
0.00062406 0.21777394 237
0.00000372 0.00129841 118
0.00000047 0.12548847 187
0.00000000 0.00024702 93
0.00000000 0.12509265 174
0.00000000 0.00024468 87
0.12506118 0.00003060 107
0.00024462 0.00000006 53
0.00000000 0.00000000 26
0.12500000 0.00000000 77
0.01977539 0.15820313 166
0.17688430 0.02744099 147
0.21336904 0.00497505 137
0.22513491 0.00092310 132
0.00143811 0.00000590 66
0.00018028 0.12536200 161
0.00000036 0.00024698 80
0.12506189 0.00003089 104
0.17801766 0.00000489 116
0.03088021 0.17346799 186
0.18690562 0.03145093 157
0.03468017 0.19138478 206
0.00651656 0.22386645 231
0.00123313 0.23159261 243
0.19021668 0.04399852 185
0.00130433 0.00030170 92
0.00016357 0.12543967 174
0.00000032 0.00024737 87
0.00000004 0.12509287 171
0.00000001 0.17802261 213
0.00000000 0.20434824 234
0.00000000 0.00106665 117
0.00000000 0.12540042 186
0.15831576 0.01985286 157
0.20097956 0.00344467 142
0.21777328 0.00062462 135
0.00129841 0.00000372 67
0.00016272 0.12532621 161
0.00002577 0.17818490 208
0.17352702 0.03091910 168
0.03146675 0.18694306 212
0.19140445 0.03469015 170
0.03596748 0.19443224 213
0.00680632 0.22602890 234
0.00004612 0.00153169 117
0.00000578 0.12558683 186
0.00000001 0.00024762 93
0.12506192 0.00003097 110
0.17801770 0.00000490 119
0.20434738 0.00000085 123
0.03704958 0.18130699 189
0.00022081 0.00108058 94
0.12535323 0.00013542 111
0.17818909 0.00002144 119
0.20444233 0.00000372 123
0.00106816 0.00000002 61
0.00013381 0.12526719 158
0.00000026 0.00024623 79
0.00000000 0.00000000 39
0.00000000 0.12500000 147
0.00000000 0.17797852 201
0.00000000 0.00070471 100
0.00000000 0.00000000 50
0.12500000 0.00000000 89
0.00024414 0.00000000 44
0.00003053 0.12506104 150
0.00000483 0.17801715 203
0.17346781 0.03088010 165
0.00090546 0.00016119 82
0.00011342 0.12528700 169
0.00001796 0.17815067 212
0.17351328 0.03091095 170
0.21279283 0.00560507 149
0.03948620 0.18660177 202
0.00741991 0.22297607 229
0.00140410 0.23142900 242
0.19025144 0.04396797 185
0.22663839 0.00837204 156
0.23386639 0.00159618 142
0.00162077 0.00001106 71
0.00000000 0.00000000 35
0.00000000 0.00000000 17
0.00000000 0.12500000 136
0.15820312 0.01977539 132
0.20089517 0.00343012 130
0.00104839 0.00001790 65
0.00000000 0.00000000 32
0.00000000 0.00000000 16
0.00000000 0.00000000 8
0.00000000 0.12500000 132
0.15820312 0.01977539 130
0.20089517 0.00343012 129
0.03642228 0.18192181 192
0.00675798 0.21930002 224
0.18917212 0.04120697 176
0.22502596 0.00779756 152
0.04275082 0.19146312 204
0.00814021 0.22686710 230
0.19220735 0.04325343 179
0.22746770 0.00825256 153
0.04341803 0.19245078 204
0.00828943 0.22766445 230
0.00005769 0.00158438 115
0.00000723 0.12560955 185
0.00000115 0.17827026 220
0.17354064 0.03093710 174
0.21281670 0.00561031 151
0.00126920 0.00003346 75
0.00000000 0.00000000 37
0.00000000 0.12500000 146
0.00000000 0.17797852 201
0.00000000 0.20432529 228
0.00000000 0.00106629 114
0.00000000 0.00000000 57
0.00000000 0.00000000 28
0.00000000 0.12500000 142
0.00000000 0.17797852 199
0.17345417 0.03087112 163
0.03144723 0.18689686 209
0.00583489 0.22022312 232
0.00003727 0.00140674 116
0.00000467 0.12553761 186
0.00000074 0.17823527 221
0.00000000 0.00070777 110
0.00000000 0.12526560 183
0.00000000 0.17810460 219
0.17349131 0.03089960 173
0.03145739 0.18692239 214
0.19139327 0.03468460 171
0.22387277 0.00651753 149
0.23159655 0.00123333 138
0.04399957 0.19021800 197
0.00837803 0.22663134 226
0.19225334 0.04320863 177
0.00133237 0.00029945 88
0.00000000 0.00000000 44
0.12500000 0.00000000 86
0.00024414 0.00000000 43
0.00003053 0.12506104 149
0.15823371 0.01978827 138
0.20091530 0.00343261 133
0.03642730 0.18192909 194
0.19230809 0.03375677 161
0.03613553 0.19424742 208
0.00023974 0.00128874 104
0.00003006 0.12554400 180
0.00000006 0.00024746 90
0.00000000 0.00000000 45
0.12500000 0.00000000 86
0.17797852 0.00000000 107
0.03087112 0.17345417 181
0.00016110 0.00090519 90
0.00002018 0.12538011 173
0.00000004 0.00024645 86
0.00000000 0.00000000 43
0.00000000 0.00000000 21
0.00000000 0.00000000 10
0.00000000 0.12500000 133
0.15820312 0.01977539 130
0.20089517 0.00343012 129
0.21772220 0.00062188 128
0.00129746 0.00000371 64
0.00016261 0.12532597 160
0.15836631 0.01984418 144
0.00062869 0.00007878 72
0.00000000 0.00000000 36
0.00000000 0.00000000 18
0.00000000 0.00000000 9
0.00000000 0.00000000 4
0.00000000 0.12500000 130
0.00000000 0.00024414 65
0.12506104 0.00003053 96
0.00024462 0.00000006 48
0.00003059 0.12506118 152
0.00000006 0.00024462 76
0.00000001 0.12509177 166
0.00000000 0.17802208 211
0.17346700 0.03088096 169
0.00090546 0.00016119 84
0.00011342 0.12528700 170
0.00000022 0.00024627 85
0.00000003 0.12509243 170
0.00000000 0.00024468 85
0.00000000 0.12509178 170
0.00000000 0.00024468 85
0.00000000 0.00000000 42
0.00000000 0.00000000 21
0.00000000 0.12500000 138
0.15820312 0.01977539 133
0.20089517 0.00343012 130
0.03642228 0.18192181 193
0.00675798 0.21930002 224
0.18917212 0.04120697 176
0.22502596 0.00779756 152
0.00152474 0.00005284 76
0.12558590 0.00000663 102
0.00024762 0.00000001 51
0.00003097 0.12506192 153
0.00000490 0.17801770 204
0.00000002 0.00070522 102
0.00000000 0.00000000 51
0.12500000 0.00000000 89
0.00024414 0.00000000 44
0.00003053 0.12506104 150
0.00000006 0.00024462 75
0.12506118 0.00003059 101
0.00024462 0.00000006 50
0.00003059 0.12506118 153
0.00000484 0.17801724 204
0.00000084 0.20434712 230
0.00000015 0.21835626 243
0.18554907 0.04051580 185
0.22276987 0.00761310 156
0.00147798 0.00005051 78
0.12556773 0.00000633 103
0.17825011 0.00000100 115
0.20446699 0.00000017 121
0.00106851 0.00000000 60
0.12540112 0.00000000 94
0.17816896 0.00000000 111
0.00070698 0.00000000 55
0.12526530 0.00000000 91
0.01982671 0.15827775 173
0.00343976 0.20095107 214
0.00001796 0.00104936 107
0.00000225 0.12539842 181
0.00000000 0.00024649 90
0.00000000 0.12509246 173
0.00000000 0.17802240 214
0.00000000 0.20434813 235
0.18130680 0.03704971 181
0.21919038 0.00687454 154
0.22909123 0.00129176 141
0.04335100 0.18947473 198
0.00029375 0.00128388 99
0.12543155 0.00016099 113
0.01986457 0.15839532 184
0.00007890 0.00062916 92
0.12518695 0.00007876 110
0.00024555 0.00000015 55
0.00000000 0.00000000 27
0.00000000 0.12500000 141
0.15820313 0.01977539 134
0.20089517 0.00343012 131
0.21772220 0.00062188 129
0.04039733 0.18566068 192
0.00025805 0.00118596 96
0.00000000 0.00000000 48
0.12500000 0.00000000 88
0.17797852 0.00000000 108
0.00070471 0.00000000 54
0.12526445 0.00000000 91
0.01982655 0.15827751 173
0.00007861 0.00062759 86
0.12518645 0.00007856 107
0.17809189 0.00001243 117
0.20438860 0.00000216 122
0.21837931 0.00000039 125
0.00130181 0.00000000 62
0.00000000 0.00000000 31
0.00000000 0.00000000 15
0.12500000 0.00000000 71
0.17797852 0.00000000 99
0.00070471 0.00000000 49
0.00008821 0.12517624 152
0.00000017 0.00024552 76
0.00000002 0.12509214 166
0.00000000 0.00024468 83
0.00000000 0.12509178 169
0.00000000 0.00024468 84
0.12506118 0.00003060 106
0.00024462 0.00000006 53
0.00003059 0.12506118 154
0.00000006 0.00024462 77
0.00000001 0.12509177 166
0.15822894 0.01979314 147
0.00062682 0.00007841 73
0.00000000 0.00000000 36
0.00000000 0.12500000 146
0.15820313 0.01977539 137
0.20089517 0.00343012 132
0.03642228 0.18192181 194
0.00675798 0.21930002 225
0.18917212 0.04120697 176
0.22502596 0.00779756 152
0.23273255 0.00148139 140
0.23472523 0.00028207 134
0.23540701 0.00005378 131
0.04491458 0.19080568 193
0.00031195 0.00132524 96
0.00003912 0.12557583 176
0.15838232 0.01988821 152
0.02748570 0.17699159 204
0.00498441 0.21344235 230
0.18649543 0.03960860 179
0.03504555 0.19535949 217
0.00663192 0.22620633 236
0.00004494 0.00153293 118
0.00000000 0.00000000 59
0.00000000 0.00000000 29
0.00000000 0.12500000 142
0.15820312 0.01977539 135
0.20089517 0.00343012 131
0.21772220 0.00062188 129
0.22594262 0.00011539 128
0.23035741 0.00002168 128
0.23281941 0.00000410 128
0.00157755 0.00000003 64
0.00019782 0.12539471 160
0.00003133 0.17822855 208
0.00000544 0.20446630 232
0.00000003 0.00106856 116
0.00000000 0.12540114 186
0.00000000 0.00024650 93
0.00000000 0.00000000 46
0.00000000 0.00000000 23
0.12500000 0.00000000 75
0.00024414 0.00000000 37
0.00000000 0.00000000 18
0.12500000 0.00000000 73
0.17797852 0.00000000 100
0.20432529 0.00000000 114
0.00106629 0.00000000 57
0.00000000 0.00000000 28
0.00000000 0.00000000 14
0.00000000 0.12500000 135
0.00000000 0.00024414 67
0.00000000 0.12509158 161
0.15822888 0.01979310 144
0.02744749 0.17690042 200
0.18628315 0.03207324 164
0.00111024 0.00019115 82
0.00000000 0.00000000 41
0.00000000 0.12500000 148
0.15820313 0.01977539 138
0.02744099 0.17688430 197
0.00014320 0.00092309 98
0.00001794 0.12538235 177
0.00000284 0.17816572 216
0.00000049 0.20442371 236
0.18132980 0.03706809 182
0.03364786 0.19244009 219
0.00632282 0.22407316 237
0.19043078 0.04240232 182
0.03617893 0.19804047 219
0.00024809 0.00135803 109
0.00003111 0.12557215 182
0.15837777 0.01988722 155
0.20102319 0.00345120 141
0.00105059 0.00001804 70
0.00000000 0.00000000 35
0.00000000 0.00000000 17
0.00000000 0.00000000 8
0.00000000 0.12500000 132
0.00000000 0.00024414 66
0.00000000 0.00000000 33
0.12500000 0.00000000 80
0.00024414 0.00000000 40
0.00003053 0.12506104 148
0.00000006 0.00024462 74
0.00000000 0.00000000 37
0.12500000 0.00000000 82
0.01977539 0.15820313 169
0.17688430 0.02744099 148
0.21336904 0.00497505 138
0.00127152 0.00002965 69
0.00000000 0.00000000 34
0.00000000 0.12500000 145
0.00000000 0.00024414 72
0.12506104 0.00003053 100
0.00024462 0.00000006 50
0.00003059 0.12506118 153
0.00000484 0.17801724 204
0.17346784 0.03088012 166
0.00090546 0.00016119 83
0.12538023 0.00002019 105
0.00024645 0.00000004 52
0.00000000 0.00000000 26
0.12500000 0.00000000 77
0.00024414 0.00000000 38
0.00003053 0.12506104 147
0.15823371 0.01978827 137
0.00062684 0.00007839 68
0.00000000 0.00000000 34
0.00000000 0.00000000 17
0.00000000 0.12500000 136
0.00000000 0.00024414 68
0.00000000 0.00000000 34
0.00000000 0.00000000 17
0.00000000 0.12500000 136
0.00000000 0.17797852 196
0.17345417 0.03087112 162
0.21274715 0.00559693 145
0.03947423 0.18658377 200
0.00741730 0.22296180 228
0.00140357 0.23141995 242
0.19024838 0.04396556 185
0.00130454 0.00030147 92
0.00000000 0.00000000 46
0.12500000 0.00000000 87
0.17797852 0.00000000 107
0.20432529 0.00000000 117
0.03704416 0.18129993 186
0.00687337 0.21918464 221
0.18919380 0.04118529 174
0.03580097 0.19702254 215
0.00024258 0.00133499 107
0.00000000 0.00000000 53
0.12500000 0.00000000 90
0.00024414 0.00000000 45
0.00003053 0.12506104 150
0.15823371 0.01978827 139
0.02744832 0.17689958 197
0.00014327 0.00092337 98
0.12528475 0.00011567 113
0.17815031 0.00001831 120
0.20442105 0.00000318 124
0.21839733 0.00000058 126
0.00130213 0.00000000 63
0.00000000 0.00000000 31
0.00000000 0.00000000 15
0.00000000 0.00000000 7
0.00000000 0.12500000 131
0.00000000 0.17797852 193
0.00000000 0.00070471 96
0.00000000 0.12526445 176
0.00000000 0.00024569 88
0.12506143 0.00003073 108
0.17801740 0.00000486 118
0.03088015 0.17346790 187
0.00016119 0.00090546 93
0.00000000 0.00000000 46
0.00000000 0.00000000 23
0.00000000 0.12500000 139
0.00000000 0.00024414 69
0.00000000 0.12509158 162
0.00000000 0.00024468 81
0.12506118 0.00003060 104
0.01978830 0.15823378 180
0.00007839 0.00062684 90
0.00000000 0.00000000 45
0.12500000 0.00000000 86
0.17797852 0.00000000 107
0.00070471 0.00000000 53
0.12526445 0.00000000 90
0.00024569 0.00000000 45
0.00000000 0.00000000 22
0.00000000 0.00000000 11
0.00000000 0.12500000 133
0.00000000 0.17797852 194
0.17345417 0.03087112 161
0.00090519 0.00016110 80
0.00000000 0.00000000 40
0.00000000 0.00000000 20
0.00000000 0.00000000 10
0.00000000 0.00000000 5
0.12500000 0.00000000 66
0.17797852 0.00000000 97
0.03087112 0.17345417 176
0.00016110 0.00090519 88
0.00002018 0.12538011 172
0.00000319 0.17816537 214
0.00000055 0.20442364 235
0.00000000 0.00106784 117
0.12526710 0.00013377 122
0.00024623 0.00000026 61
0.12509243 0.00000003 94
0.00024468 0.00000000 47
0.00003060 0.12506118 151
0.15823378 0.01978830 139
0.02744834 0.17689962 197
0.00014327 0.00092337 98
0.00000000 0.00000000 49
0.00000000 0.12500000 152
0.00000000 0.17797852 204
0.00000000 0.00070471 102
0.12517624 0.00008821 115
0.00024552 0.00000017 57
0.00000000 0.00000000 28
0.00000000 0.00000000 14
0.12500000 0.00000000 71
0.00024414 0.00000000 35
0.00000000 0.00000000 17
0.00000000 0.00000000 8
0.12500000 0.00000000 68
0.17797852 0.00000000 98
0.03087112 0.17345417 177
0.00559693 0.21274715 216
0.18658377 0.03947423 172
0.22296180 0.00741730 150
0.23141995 0.00140357 139
0.00156807 0.00000951 69
0.00000000 0.00000000 34
0.00000000 0.00000000 17
0.00000000 0.12500000 136
0.00000000 0.17797852 196
0.00000000 0.20432529 226
0.00000000 0.21834408 241
0.00000000 0.22605800 248
0.18790228 0.04247681 188
0.22478567 0.00803785 158
0.00152311 0.00005446 79
0.12558570 0.00000683 103
0.01988898 0.15837090 179
0.17698852 0.02748322 153
0.21343983 0.00498392 140
0.22517749 0.00092486 134
0.00143895 0.00000591 67
0.00000000 0.00000000 33
0.00000000 0.12500000 144
0.15820313 0.01977539 136
0.00062641 0.00007830 68
0.12525465 0.00000980 98
0.00024567 0.00000002 49
0.00003072 0.12506143 152
0.00000486 0.17801740 204
0.00000002 0.00070521 102
0.12517637 0.00008828 115
0.01981261 0.15829154 185
0.17692849 0.02746218 156
0.21340022 0.00497943 142
0.03959772 0.18648009 199
0.00025299 0.00119140 99
0.00003171 0.12551071 177
0.00000502 0.17823106 216
0.00000087 0.20445847 236
0.18134045 0.03707656 182
0.00108138 0.00022110 91
0.12546136 0.00002771 109
0.01986564 0.15834509 182
0.00344714 0.20099901 219
0.18196141 0.03644842 173
0.21933104 0.00676356 150
0.22912876 0.00127096 139
0.04335928 0.18947595 197
0.00029383 0.00128399 98
0.12543161 0.00016101 113
0.01986458 0.15839534 184
0.00007890 0.00062916 92
0.12518696 0.00007876 110
0.00024555 0.00000015 55
0.12509214 0.00000002 91
0.00024468 0.00000000 45
0.00003060 0.12506118 150
0.15823378 0.01978830 139
0.00062684 0.00007839 69
0.00000000 0.00000000 34
0.00000000 0.00000000 17
0.00000000 0.12500000 136
0.15820312 0.01977539 132
0.20089517 0.00343012 130
0.21772220 0.00062188 129
0.04039733 0.18566068 192
0.00759075 0.22278834 224
0.19066548 0.04215804 176
0.03622296 0.19799098 216
0.19730774 0.03769956 172
0.03761778 0.19784300 214
0.00717730 0.22854296 235
0.00004985 0.00158735 117
0.00000000 0.00000000 58
0.00000000 0.00000000 29
0.00000000 0.00000000 14
0.00000000 0.00000000 7
0.12500000 0.00000000 67
0.01977539 0.15820312 161
0.00007830 0.00062641 80
0.00000980 0.12525465 168
0.00000155 0.17810251 212
0.00000027 0.20439035 234
0.00000005 0.21837957 245
0.00000000 0.00130181 122
0.00000000 0.00000000 61
0.00000000 0.12500000 158
0.00000000 0.17797852 207
0.00000000 0.00070471 103
0.12517624 0.00008821 115
0.00024552 0.00000017 57
0.00003071 0.12506145 156
0.15823390 0.01978835 142
0.02744837 0.17689968 199
0.00014327 0.00092337 99
0.00001795 0.12538247 177
0.15831860 0.01985002 152
0.00062821 0.00007877 76
0.00007864 0.12518667 166
0.00001245 0.17809201 211
0.17349342 0.03089741 169
0.03145777 0.18692197 212
0.00583718 0.22024067 234
0.00109686 0.22929343 245
0.00000728 0.00152135 122
0.00000091 0.12557320 189
0.00000014 0.17825099 222
0.17353449 0.03093269 175
0.03146920 0.18695207 215
0.00583970 0.22026127 235
0.00109737 0.22930594 245
0.00000728 0.00152161 122
0.00000000 0.00000000 61
0.00000000 0.12500000 158
0.15820313 0.01977539 143
0.00062641 0.00007830 71
0.12525465 0.00000980 99
0.01982499 0.15827906 177
0.00343946 0.20095116 216
0.00001796 0.00104936 108
0.12526922 0.00013145 118
0.01983210 0.15833664 187
0.00344107 0.20098322 221
0.00001797 0.00104987 110
0.12526936 0.00013151 119
0.17814802 0.00002082 123
0.00070689 0.00000008 61
0.00000000 0.00000000 30
0.00000000 0.00000000 15
0.00000000 0.00000000 7
0.00000000 0.12500000 131
0.15820312 0.01977539 129
0.00062641 0.00007830 64
0.00007841 0.12518604 160
0.15828992 0.01981414 144
0.00062764 0.00007857 72
0.12525518 0.00000983 100
0.01982510 0.15827923 178
0.00007861 0.00062760 89
0.00000000 0.00000000 44
0.12500000 0.00000000 86
0.17797852 0.00000000 107
0.20432529 0.00000000 117
0.03704416 0.18129993 186
0.00022076 0.00108041 93
0.12535317 0.00013540 110
0.01984849 0.15836201 183
0.00007880 0.00062868 91
0.00000000 0.00000000 45
0.00000000 0.00000000 22
0.00000000 0.00000000 11
0.00000000 0.00000000 5
0.00000000 0.00000000 2
0.12500000 0.00000000 65
0.17797852 0.00000000 96
0.00070471 0.00000000 48
0.00000000 0.00000000 24
0.00000000 0.12500000 140
0.15820313 0.01977539 134
0.02744099 0.17688430 195
0.00014320 0.00092309 97
0.00000000 0.00000000 48
0.00000000 0.00000000 24
0.00000000 0.00000000 12
0.00000000 0.12500000 134
0.00000000 0.00024414 67
0.00000000 0.00000000 33
0.12500000 0.00000000 80
0.17797852 0.00000000 104
0.03087112 0.17345417 180
0.00559693 0.21274715 218
0.00003335 0.00126782 109
0.12532968 0.00015889 118
0.00024670 0.00000031 59
0.00003085 0.12506180 157
0.00000006 0.00024462 78
0.00000001 0.12509177 167
0.00000000 0.00024468 83
0.12506118 0.00003060 105
0.00024462 0.00000006 52
0.12509177 0.00000001 90
0.17802208 0.00000000 109
0.00070523 0.00000000 54
0.12526465 0.00000000 91
0.01982658 0.15827757 173
0.17693091 0.02745976 150
0.00092392 0.00014339 75
0.12538271 0.00001796 101
0.00024646 0.00000004 50
0.00003082 0.12506164 153
0.00000488 0.17801752 204
0.00000085 0.20434728 230
0.18130695 0.03704955 179
0.03364134 0.19242358 217
0.00632136 0.22406164 236
0.00004194 0.00148655 118
0.12538767 0.00018639 123
0.17822159 0.00002952 125
0.00070784 0.00000012 62
0.00008861 0.12517707 159
0.00000017 0.00024553 79
0.00000002 0.12509214 167
0.00000000 0.17802226 211
0.17346706 0.03088100 169
0.21275753 0.00559893 148
0.03947696 0.18658794 202
0.19532229 0.03506069 165
0.03696089 0.19586483 210
0.19700433 0.03721087 169
0.22792266 0.00708536 148
0.00157349 0.00004891 74
0.12560325 0.00000613 101
0.00024772 0.00000001 50
0.00003098 0.12506194 153
0.00000490 0.17801772 204
0.00000085 0.20434739 230
0.00000015 0.21835641 243
0.18554912 0.04051583 185
0.00118532 0.00025882 92
0.12550989 0.00003245 110
0.00024727 0.00000006 55
0.00003092 0.12506185 155
0.00000006 0.00024462 77
0.00000000 0.00000000 38
0.00000000 0.00000000 19
0.00000000 0.00000000 9
0.12500000 0.00000000 68
0.17797852 0.00000000 98
0.20432529 0.00000000 113
0.00106629 0.00000000 56
0.00013357 0.12526672 156
0.00002115 0.17814742 206
0.17351381 0.03091038 167
0.21279292 0.00560497 147
0.00126871 0.00003342 73
0.12548475 0.00000419 100
0.17821001 0.00000066 114
0.00070747 0.00000000 57
0.00000000 0.00000000 28
0.12500000 0.00000000 78
0.00024414 0.00000000 39
0.12509158 0.00000000 83
0.00024468 0.00000000 41
0.00000000 0.00000000 20
0.00000000 0.00000000 10
0.12500000 0.00000000 69
0.00024414 0.00000000 34
0.00000000 0.00000000 17
0.00000000 0.00000000 8
0.12500000 0.00000000 68
0.00024414 0.00000000 34
0.00000000 0.00000000 17
0.00000000 0.00000000 8
0.12500000 0.00000000 68
0.00024414 0.00000000 34
0.00000000 0.00000000 17
0.00000000 0.00000000 8
0.00000000 0.00000000 4
0.00000000 0.12500000 130
0.15820312 0.01977539 129
0.02744099 0.17688430 192
0.18627498 0.03206911 160
0.22010773 0.00595027 144
0.00140600 0.00003801 72
0.00000000 0.00000000 36
